id,num_sold
156795,121
156796,107
156797,16
156798,86
156799,66
156800,189
156801,165
156802,25
156803,135
156804,101
156805,700
156806,617
156807,94
156808,505
156809,370
156810,86
156811,77
156812,12
156813,62
156814,48
156815,135
156816,118
156817,18
156818,96
156819,73
156820,495
156821,438
156822,68
156823,356
156824,273
156825,33
156826,29
156827,4
156828,23
156829,19
156830,51
156831,45
156832,6
156833,37
156834,28
156835,188
156836,167
156837,26
156838,135
156839,105
156840,140
156841,125
156842,18
156843,99
156844,78
156845,217
156846,190
156847,29
156848,154
156849,118
156850,807
156851,713
156852,109
156853,571
156854,427
156855,70
156856,63
156857,9
156858,51
156859,39
156860,110
156861,96
156862,14
156863,79
156864,59
156865,399
156866,353
156867,55
156868,293
156869,221
156870,121
156871,107
156872,16
156873,86
156874,66
156875,189
156876,165
156877,25
156878,135
156879,101
156880,700
156881,617
156882,94
156883,505
156884,370
156885,86
156886,77
156887,12
156888,62
156889,48
156890,135
156891,118
156892,18
156893,96
156894,73
156895,495
156896,438
156897,68
156898,356
156899,273
156900,33
156901,29
156902,4
156903,23
156904,19
156905,51
156906,45
156907,6
156908,37
156909,28
156910,189
156911,167
156912,26
156913,135
156914,105
156915,140
156916,125
156917,18
156918,99
156919,78
156920,218
156921,191
156922,29
156923,154
156924,118
156925,809
156926,713
156927,109
156928,571
156929,427
156930,71
156931,63
156932,9
156933,51
156934,39
156935,110
156936,96
156937,15
156938,80
156939,59
156940,401
156941,353
156942,56
156943,295
156944,222
156945,123
156946,109
156947,16
156948,87
156949,67
156950,193
156951,168
156952,26
156953,137
156954,103
156955,713
156956,627
156957,95
156958,512
156959,376
156960,86
156961,77
156962,12
156963,62
156964,48
156965,135
156966,118
156967,18
156968,96
156969,73
156970,495
156971,437
156972,68
156973,355
156974,272
156975,33
156976,29
156977,4
156978,23
156979,19
156980,51
156981,45
156982,6
156983,37
156984,28
156985,189
156986,167
156987,26
156988,135
156989,105
156990,140
156991,125
156992,18
156993,99
156994,78
156995,218
156996,191
156997,29
156998,154
156999,118
157000,809
157001,713
157002,109
157003,571
157004,427
157005,71
157006,63
157007,9
157008,51
157009,40
157010,111
157011,97
157012,15
157013,80
157014,60
157015,404
157016,356
157017,57
157018,296
157019,223
157020,123
157021,109
157022,16
157023,87
157024,67
157025,193
157026,168
157027,26
157028,137
157029,103
157030,713
157031,627
157032,95
157033,512
157034,376
157035,86
157036,77
157037,12
157038,62
157039,48
157040,135
157041,118
157042,18
157043,96
157044,73
157045,495
157046,437
157047,68
157048,355
157049,272
157050,33
157051,29
157052,4
157053,23
157054,19
157055,51
157056,45
157057,6
157058,37
157059,28
157060,189
157061,167
157062,26
157063,135
157064,105
157065,140
157066,125
157067,18
157068,99
157069,78
157070,218
157071,191
157072,29
157073,154
157074,118
157075,809
157076,713
157077,109
157078,571
157079,427
157080,71
157081,63
157082,9
157083,51
157084,40
157085,111
157086,97
157087,15
157088,80
157089,60
157090,404
157091,356
157092,57
157093,296
157094,223
157095,123
157096,109
157097,16
157098,87
157099,67
157100,193
157101,168
157102,26
157103,137
157104,103
157105,713
157106,627
157107,95
157108,512
157109,376
157110,86
157111,77
157112,12
157113,62
157114,48
157115,135
157116,118
157117,18
157118,96
157119,73
157120,495
157121,437
157122,68
157123,355
157124,272
157125,33
157126,29
157127,4
157128,23
157129,19
157130,51
157131,45
157132,6
157133,37
157134,28
157135,187
157136,167
157137,26
157138,135
157139,105
157140,140
157141,125
157142,18
157143,99
157144,78
157145,217
157146,191
157147,29
157148,154
157149,118
157150,807
157151,715
157152,109
157153,571
157154,427
157155,71
157156,63
157157,10
157158,51
157159,40
157160,111
157161,98
157162,15
157163,80
157164,60
157165,403
157166,357
157167,57
157168,296
157169,223
157170,123
157171,109
157172,16
157173,87
157174,67
157175,192
157176,168
157177,26
157178,137
157179,103
157180,711
157181,629
157182,95
157183,512
157184,376
157185,86
157186,77
157187,12
157188,62
157189,48
157190,134
157191,118
157192,18
157193,96
157194,73
157195,494
157196,438
157197,68
157198,355
157199,272
157200,33
157201,29
157202,4
157203,23
157204,19
157205,51
157206,45
157207,7
157208,37
157209,28
157210,187
157211,167
157212,26
157213,135
157214,105
157215,140
157216,125
157217,18
157218,99
157219,78
157220,217
157221,191
157222,29
157223,154
157224,118
157225,806
157226,715
157227,109
157228,571
157229,427
157230,71
157231,63
157232,10
157233,51
157234,40
157235,111
157236,98
157237,15
157238,81
157239,60
157240,402
157241,357
157242,57
157243,296
157244,223
157245,123
157246,109
157247,16
157248,88
157249,68
157250,192
157251,169
157252,26
157253,137
157254,103
157255,711
157256,630
157257,95
157258,513
157259,377
157260,86
157261,77
157262,12
157263,62
157264,48
157265,134
157266,118
157267,18
157268,96
157269,73
157270,492
157271,437
157272,67
157273,354
157274,272
157275,33
157276,29
157277,4
157278,23
157279,19
157280,51
157281,45
157282,7
157283,37
157284,28
157285,187
157286,167
157287,26
157288,135
157289,105
157290,140
157291,125
157292,18
157293,99
157294,77
157295,217
157296,191
157297,29
157298,154
157299,118
157300,804
157301,716
157302,109
157303,570
157304,427
157305,71
157306,63
157307,10
157308,51
157309,40
157310,111
157311,98
157312,15
157313,81
157314,60
157315,401
157316,358
157317,57
157318,296
157319,223
157320,123
157321,109
157322,16
157323,87
157324,68
157325,192
157326,169
157327,26
157328,137
157329,103
157330,710
157331,631
157332,95
157333,513
157334,377
157335,86
157336,77
157337,12
157338,62
157339,48
157340,134
157341,118
157342,18
157343,96
157344,73
157345,491
157346,438
157347,67
157348,354
157349,272
157350,32
157351,29
157352,4
157353,23
157354,19
157355,51
157356,45
157357,6
157358,37
157359,28
157360,186
157361,167
157362,26
157363,134
157364,104
157365,139
157366,124
157367,18
157368,98
157369,77
157370,216
157371,190
157372,29
157373,153
157374,117
157375,801
157376,714
157377,108
157378,566
157379,423
157380,70
157381,63
157382,9
157383,51
157384,39
157385,110
157386,97
157387,15
157388,80
157389,59
157390,400
157391,356
157392,56
157393,293
157394,221
157395,120
157396,107
157397,16
157398,84
157399,65
157400,187
157401,164
157402,25
157403,132
157404,100
157405,692
157406,616
157407,93
157408,496
157409,364
157410,86
157411,77
157412,12
157413,62
157414,48
157415,133
157416,118
157417,18
157418,95
157419,72
157420,491
157421,438
157422,67
157423,352
157424,270
157425,32
157426,29
157427,4
157428,24
157429,19
157430,51
157431,45
157432,6
157433,37
157434,28
157435,186
157436,167
157437,25
157438,139
157439,105
157440,138
157441,124
157442,18
157443,103
157444,78
157445,215
157446,190
157447,29
157448,161
157449,118
157450,799
157451,710
157452,108
157453,596
157454,427
157455,70
157456,63
157457,9
157458,53
157459,40
157460,109
157461,96
157462,14
157463,83
157464,59
157465,396
157466,352
157467,55
157468,302
157469,222
157470,117
157471,105
157472,16
157473,88
157474,66
157475,184
157476,162
157477,25
157478,138
157479,100
157480,681
157481,605
157482,92
157483,511
157484,364
157485,86
157486,77
157487,12
157488,65
157489,48
157490,134
157491,118
157492,18
157493,101
157494,72
157495,493
157496,438
157497,68
157498,369
157499,270
157500,32
157501,29
157502,4
157503,24
157504,19
157505,51
157506,45
157507,6
157508,37
157509,28
157510,185
157511,167
157512,25
157513,139
157514,105
157515,138
157516,124
157517,18
157518,103
157519,78
157520,215
157521,190
157522,29
157523,161
157524,118
157525,799
157526,710
157527,108
157528,596
157529,427
157530,70
157531,63
157532,9
157533,53
157534,40
157535,109
157536,96
157537,14
157538,83
157539,59
157540,396
157541,352
157542,55
157543,302
157544,222
157545,117
157546,105
157547,16
157548,88
157549,66
157550,184
157551,162
157552,25
157553,138
157554,100
157555,681
157556,605
157557,92
157558,511
157559,364
157560,86
157561,77
157562,12
157563,65
157564,48
157565,134
157566,118
157567,18
157568,101
157569,72
157570,493
157571,438
157572,68
157573,369
157574,270
157575,32
157576,29
157577,4
157578,24
157579,19
157580,51
157581,45
157582,6
157583,37
157584,28
157585,185
157586,167
157587,25
157588,139
157589,105
157590,138
157591,124
157592,18
157593,103
157594,78
157595,215
157596,190
157597,29
157598,161
157599,118
157600,799
157601,710
157602,108
157603,596
157604,427
157605,70
157606,63
157607,9
157608,53
157609,40
157610,109
157611,96
157612,14
157613,83
157614,59
157615,396
157616,352
157617,55
157618,302
157619,222
157620,117
157621,106
157622,16
157623,88
157624,66
157625,184
157626,162
157627,25
157628,139
157629,100
157630,682
157631,606
157632,92
157633,512
157634,365
157635,87
157636,78
157637,12
157638,65
157639,48
157640,135
157641,119
157642,18
157643,102
157644,72
157645,495
157646,440
157647,68
157648,370
157649,270
157650,32
157651,29
157652,4
157653,24
157654,19
157655,51
157656,45
157657,6
157658,37
157659,28
157660,187
157661,168
157662,25
157663,139
157664,104
157665,139
157666,124
157667,18
157668,103
157669,78
157670,216
157671,190
157672,29
157673,161
157674,118
157675,801
157676,711
157677,108
157678,598
157679,426
157680,70
157681,63
157682,9
157683,53
157684,40
157685,109
157686,96
157687,14
157688,83
157689,59
157690,398
157691,353
157692,56
157693,303
157694,222
157695,118
157696,106
157697,16
157698,88
157699,66
157700,185
157701,163
157702,25
157703,139
157704,100
157705,685
157706,607
157707,92
157708,514
157709,364
157710,87
157711,78
157712,12
157713,66
157714,48
157715,135
157716,119
157717,18
157718,102
157719,72
157720,497
157721,441
157722,68
157723,371
157724,270
157725,32
157726,29
157727,4
157728,24
157729,19
157730,51
157731,45
157732,6
157733,37
157734,28
157735,187
157736,168
157737,25
157738,139
157739,104
157740,139
157741,124
157742,18
157743,103
157744,78
157745,216
157746,190
157747,29
157748,161
157749,118
157750,802
157751,711
157752,108
157753,598
157754,426
157755,70
157756,63
157757,9
157758,53
157759,40
157760,109
157761,96
157762,14
157763,83
157764,59
157765,398
157766,353
157767,56
157768,303
157769,222
157770,118
157771,106
157772,16
157773,88
157774,66
157775,185
157776,163
157777,25
157778,139
157779,100
157780,687
157781,609
157782,92
157783,515
157784,365
157785,87
157786,78
157787,12
157788,66
157789,48
157790,135
157791,119
157792,18
157793,102
157794,72
157795,497
157796,441
157797,68
157798,372
157799,270
157800,32
157801,29
157802,4
157803,24
157804,19
157805,51
157806,45
157807,6
157808,37
157809,28
157810,187
157811,168
157812,25
157813,139
157814,104
157815,139
157816,124
157817,18
157818,103
157819,78
157820,216
157821,190
157822,29
157823,161
157824,118
157825,802
157826,711
157827,108
157828,598
157829,426
157830,70
157831,63
157832,9
157833,53
157834,40
157835,109
157836,96
157837,14
157838,83
157839,59
157840,398
157841,353
157842,56
157843,303
157844,222
157845,118
157846,106
157847,16
157848,89
157849,66
157850,186
157851,163
157852,25
157853,140
157854,100
157855,688
157856,610
157857,92
157858,516
157859,366
157860,87
157861,78
157862,12
157863,66
157864,48
157865,135
157866,119
157867,18
157868,102
157869,72
157870,497
157871,441
157872,68
157873,372
157874,270
157875,32
157876,29
157877,4
157878,24
157879,19
157880,51
157881,45
157882,6
157883,37
157884,28
157885,187
157886,168
157887,25
157888,139
157889,104
157890,139
157891,124
157892,18
157893,103
157894,78
157895,216
157896,190
157897,29
157898,161
157899,118
157900,802
157901,711
157902,108
157903,598
157904,426
157905,70
157906,63
157907,9
157908,53
157909,40
157910,109
157911,96
157912,14
157913,82
157914,59
157915,397
157916,352
157917,55
157918,302
157919,221
157920,118
157921,106
157922,16
157923,89
157924,66
157925,186
157926,163
157927,25
157928,140
157929,100
157930,688
157931,610
157932,92
157933,516
157934,366
157935,87
157936,78
157937,12
157938,66
157939,48
157940,135
157941,119
157942,18
157943,102
157944,72
157945,497
157946,441
157947,68
157948,372
157949,270
157950,32
157951,29
157952,4
157953,24
157954,19
157955,51
157956,45
157957,6
157958,38
157959,28
157960,188
157961,168
157962,25
157963,140
157964,104
157965,139
157966,124
157967,18
157968,103
157969,78
157970,216
157971,190
157972,29
157973,162
157974,118
157975,802
157976,712
157977,108
157978,599
157979,426
157980,70
157981,63
157982,9
157983,53
157984,40
157985,109
157986,96
157987,14
157988,83
157989,59
157990,398
157991,353
157992,55
157993,303
157994,221
157995,119
157996,106
157997,16
157998,89
157999,66
158000,186
158001,164
158002,25
158003,140
158004,100
158005,689
158006,611
158007,93
158008,517
158009,366
158010,87
158011,78
158012,12
158013,66
158014,49
158015,135
158016,119
158017,18
158018,102
158019,73
158020,498
158021,442
158022,68
158023,373
158024,272
158025,32
158026,29
158027,4
158028,24
158029,19
158030,51
158031,45
158032,6
158033,38
158034,28
158035,188
158036,168
158037,25
158038,140
158039,104
158040,139
158041,124
158042,18
158043,103
158044,78
158045,216
158046,190
158047,29
158048,162
158049,118
158050,802
158051,712
158052,108
158053,599
158054,426
158055,70
158056,63
158057,9
158058,53
158059,40
158060,109
158061,96
158062,14
158063,83
158064,59
158065,398
158066,353
158067,55
158068,303
158069,221
158070,119
158071,106
158072,16
158073,89
158074,66
158075,186
158076,164
158077,25
158078,140
158079,100
158080,689
158081,611
158082,93
158083,517
158084,366
158085,87
158086,78
158087,12
158088,66
158089,49
158090,135
158091,119
158092,18
158093,102
158094,73
158095,498
158096,442
158097,68
158098,373
158099,272
158100,32
158101,29
158102,4
158103,24
158104,19
158105,51
158106,45
158107,6
158108,38
158109,28
158110,188
158111,168
158112,25
158113,140
158114,104
158115,139
158116,125
158117,18
158118,103
158119,77
158120,216
158121,190
158122,29
158123,162
158124,118
158125,803
158126,712
158127,108
158128,601
158129,427
158130,70
158131,63
158132,9
158133,53
158134,39
158135,109
158136,96
158137,14
158138,83
158139,59
158140,398
158141,353
158142,55
158143,303
158144,221
158145,119
158146,106
158147,16
158148,89
158149,66
158150,186
158151,164
158152,25
158153,140
158154,100
158155,689
158156,611
158157,93
158158,519
158159,366
158160,87
158161,78
158162,12
158163,66
158164,48
158165,135
158166,119
158167,18
158168,103
158169,73
158170,497
158171,441
158172,68
158173,373
158174,273
158175,32
158176,29
158177,4
158178,24
158179,19
158180,51
158181,45
158182,6
158183,38
158184,28
158185,188
158186,168
158187,25
158188,140
158189,104
158190,139
158191,125
158192,18
158193,103
158194,77
158195,216
158196,190
158197,29
158198,162
158199,118
158200,803
158201,712
158202,108
158203,601
158204,427
158205,70
158206,63
158207,9
158208,53
158209,39
158210,109
158211,96
158212,14
158213,83
158214,59
158215,398
158216,353
158217,55
158218,303
158219,221
158220,119
158221,106
158222,16
158223,89
158224,66
158225,186
158226,164
158227,25
158228,140
158229,100
158230,689
158231,611
158232,93
158233,519
158234,366
158235,87
158236,78
158237,12
158238,66
158239,49
158240,135
158241,119
158242,18
158243,103
158244,73
158245,497
158246,441
158247,68
158248,373
158249,273
158250,32
158251,29
158252,4
158253,24
158254,19
158255,51
158256,45
158257,6
158258,38
158259,28
158260,188
158261,168
158262,25
158263,141
158264,104
158265,139
158266,125
158267,18
158268,103
158269,77
158270,216
158271,190
158272,29
158273,162
158274,118
158275,803
158276,712
158277,108
158278,601
158279,427
158280,70
158281,63
158282,9
158283,53
158284,39
158285,109
158286,96
158287,14
158288,83
158289,59
158290,398
158291,353
158292,55
158293,303
158294,221
158295,119
158296,106
158297,16
158298,89
158299,66
158300,186
158301,164
158302,25
158303,140
158304,100
158305,690
158306,612
158307,93
158308,519
158309,366
158310,87
158311,78
158312,12
158313,66
158314,49
158315,135
158316,119
158317,18
158318,103
158319,73
158320,497
158321,441
158322,68
158323,373
158324,273
158325,32
158326,29
158327,4
158328,24
158329,19
158330,51
158331,45
158332,6
158333,38
158334,28
158335,188
158336,168
158337,25
158338,141
158339,104
158340,139
158341,125
158342,18
158343,104
158344,77
158345,217
158346,190
158347,29
158348,162
158349,118
158350,805
158351,712
158352,108
158353,601
158354,427
158355,70
158356,63
158357,9
158358,53
158359,39
158360,109
158361,96
158362,14
158363,83
158364,59
158365,399
158366,353
158367,55
158368,303
158369,221
158370,120
158371,107
158372,16
158373,90
158374,66
158375,188
158376,164
158377,25
158378,141
158379,101
158380,696
158381,614
158382,93
158383,521
158384,368
158385,88
158386,79
158387,12
158388,67
158389,49
158390,137
158391,120
158392,18
158393,103
158394,73
158395,503
158396,445
158397,69
158398,376
158399,273
158400,32
158401,29
158402,4
158403,24
158404,19
158405,51
158406,45
158407,6
158408,38
158409,28
158410,188
158411,168
158412,25
158413,141
158414,104
158415,139
158416,125
158417,18
158418,104
158419,77
158420,217
158421,190
158422,29
158423,162
158424,118
158425,805
158426,712
158427,108
158428,601
158429,427
158430,70
158431,63
158432,9
158433,53
158434,39
158435,109
158436,96
158437,14
158438,83
158439,59
158440,399
158441,353
158442,55
158443,303
158444,221
158445,120
158446,107
158447,16
158448,90
158449,66
158450,188
158451,164
158452,25
158453,141
158454,101
158455,696
158456,614
158457,93
158458,521
158459,368
158460,88
158461,79
158462,12
158463,67
158464,49
158465,137
158466,120
158467,18
158468,103
158469,73
158470,503
158471,445
158472,69
158473,376
158474,273
158475,32
158476,29
158477,4
158478,24
158479,19
158480,51
158481,45
158482,6
158483,38
158484,28
158485,188
158486,168
158487,25
158488,141
158489,104
158490,139
158491,125
158492,18
158493,104
158494,77
158495,217
158496,190
158497,29
158498,162
158499,118
158500,805
158501,712
158502,108
158503,602
158504,427
158505,70
158506,63
158507,9
158508,53
158509,39
158510,109
158511,96
158512,14
158513,83
158514,59
158515,399
158516,353
158517,55
158518,304
158519,221
158520,120
158521,107
158522,16
158523,90
158524,66
158525,188
158526,165
158527,25
158528,141
158529,101
158530,697
158531,615
158532,93
158533,524
158534,369
158535,88
158536,79
158537,12
158538,67
158539,49
158540,137
158541,120
158542,18
158543,103
158544,73
158545,503
158546,445
158547,69
158548,376
158549,273
158550,32
158551,29
158552,4
158553,24
158554,19
158555,51
158556,45
158557,6
158558,38
158559,28
158560,188
158561,168
158562,25
158563,141
158564,104
158565,139
158566,125
158567,18
158568,104
158569,77
158570,217
158571,190
158572,29
158573,162
158574,118
158575,805
158576,712
158577,108
158578,602
158579,427
158580,70
158581,63
158582,9
158583,53
158584,39
158585,109
158586,96
158587,14
158588,83
158589,59
158590,399
158591,353
158592,55
158593,304
158594,221
158595,120
158596,107
158597,16
158598,90
158599,66
158600,188
158601,165
158602,25
158603,141
158604,101
158605,697
158606,615
158607,93
158608,524
158609,369
158610,88
158611,79
158612,12
158613,67
158614,49
158615,137
158616,120
158617,18
158618,103
158619,73
158620,503
158621,445
158622,69
158623,376
158624,273
158625,32
158626,29
158627,4
158628,24
158629,19
158630,51
158631,45
158632,6
158633,38
158634,28
158635,188
158636,168
158637,25
158638,141
158639,105
158640,139
158641,125
158642,18
158643,104
158644,77
158645,217
158646,190
158647,29
158648,163
158649,118
158650,805
158651,712
158652,108
158653,604
158654,427
158655,70
158656,63
158657,9
158658,53
158659,39
158660,109
158661,96
158662,14
158663,83
158664,59
158665,399
158666,353
158667,55
158668,305
158669,221
158670,120
158671,107
158672,16
158673,90
158674,66
158675,188
158676,165
158677,25
158678,142
158679,101
158680,697
158681,615
158682,93
158683,526
158684,369
158685,88
158686,79
158687,12
158688,67
158689,49
158690,137
158691,120
158692,18
158693,104
158694,73
158695,503
158696,445
158697,69
158698,378
158699,273
158700,33
158701,30
158702,4
158703,24
158704,19
158705,52
158706,46
158707,6
158708,38
158709,28
158710,190
158711,170
158712,25
158713,143
158714,105
158715,139
158716,125
158717,18
158718,104
158719,77
158720,217
158721,190
158722,29
158723,163
158724,118
158725,805
158726,712
158727,108
158728,604
158729,427
158730,70
158731,63
158732,9
158733,53
158734,39
158735,109
158736,96
158737,14
158738,83
158739,59
158740,399
158741,353
158742,55
158743,305
158744,221
158745,120
158746,107
158747,16
158748,90
158749,66
158750,188
158751,165
158752,25
158753,142
158754,101
158755,697
158756,615
158757,93
158758,526
158759,369
158760,87
158761,78
158762,12
158763,66
158764,49
158765,136
158766,119
158767,18
158768,103
158769,73
158770,499
158771,441
158772,68
158773,375
158774,273
158775,33
158776,30
158777,4
158778,24
158779,19
158780,52
158781,46
158782,6
158783,38
158784,28
158785,190
158786,170
158787,25
158788,143
158789,105
158790,139
158791,125
158792,18
158793,104
158794,77
158795,217
158796,190
158797,29
158798,163
158799,118
158800,805
158801,712
158802,108
158803,604
158804,427
158805,70
158806,63
158807,9
158808,53
158809,39
158810,109
158811,96
158812,14
158813,83
158814,59
158815,399
158816,353
158817,55
158818,305
158819,221
158820,120
158821,107
158822,16
158823,90
158824,66
158825,188
158826,165
158827,25
158828,142
158829,101
158830,697
158831,615
158832,93
158833,526
158834,369
158835,87
158836,78
158837,12
158838,66
158839,49
158840,136
158841,119
158842,18
158843,103
158844,73
158845,499
158846,441
158847,68
158848,375
158849,273
158850,33
158851,30
158852,4
158853,24
158854,19
158855,52
158856,46
158857,6
158858,38
158859,28
158860,190
158861,170
158862,25
158863,143
158864,105
158865,139
158866,125
158867,18
158868,104
158869,77
158870,217
158871,190
158872,29
158873,163
158874,118
158875,805
158876,712
158877,108
158878,604
158879,427
158880,70
158881,63
158882,9
158883,53
158884,39
158885,109
158886,96
158887,14
158888,83
158889,59
158890,399
158891,353
158892,55
158893,305
158894,221
158895,120
158896,107
158897,16
158898,90
158899,66
158900,188
158901,165
158902,25
158903,142
158904,101
158905,697
158906,615
158907,93
158908,526
158909,369
158910,87
158911,78
158912,12
158913,66
158914,49
158915,136
158916,119
158917,18
158918,103
158919,73
158920,499
158921,441
158922,68
158923,375
158924,273
158925,33
158926,30
158927,4
158928,24
158929,19
158930,52
158931,46
158932,6
158933,39
158934,28
158935,190
158936,170
158937,25
158938,144
158939,105
158940,139
158941,125
158942,18
158943,104
158944,77
158945,217
158946,191
158947,29
158948,164
158949,118
158950,805
158951,713
158952,109
158953,608
158954,427
158955,70
158956,63
158957,9
158958,54
158959,39
158960,109
158961,96
158962,14
158963,84
158964,59
158965,399
158966,353
158967,55
158968,307
158969,221
158970,120
158971,107
158972,16
158973,91
158974,66
158975,188
158976,165
158977,25
158978,143
158979,101
158980,696
158981,615
158982,93
158983,529
158984,369
158985,87
158986,78
158987,12
158988,67
158989,49
158990,136
158991,119
158992,18
158993,104
158994,73
158995,499
158996,442
158997,68
158998,378
158999,273
159000,32
159001,30
159002,4
159003,24
159004,19
159005,51
159006,46
159007,6
159008,39
159009,28
159010,188
159011,170
159012,25
159013,144
159014,105
159015,139
159016,125
159017,18
159018,104
159019,77
159020,217
159021,191
159022,29
159023,165
159024,118
159025,805
159026,713
159027,109
159028,611
159029,427
159030,70
159031,63
159032,9
159033,54
159034,39
159035,109
159036,96
159037,14
159038,84
159039,59
159040,399
159041,353
159042,55
159043,309
159044,221
159045,120
159046,107
159047,16
159048,90
159049,66
159050,188
159051,164
159052,25
159053,143
159054,101
159055,695
159056,614
159057,93
159058,530
159059,368
159060,87
159061,78
159062,12
159063,66
159064,49
159065,135
159066,119
159067,18
159068,104
159069,73
159070,497
159071,440
159072,68
159073,378
159074,273
159075,32
159076,30
159077,4
159078,24
159079,19
159080,51
159081,46
159082,6
159083,39
159084,28
159085,188
159086,170
159087,25
159088,144
159089,105
159090,139
159091,125
159092,18
159093,104
159094,77
159095,217
159096,191
159097,29
159098,165
159099,118
159100,805
159101,713
159102,109
159103,611
159104,427
159105,70
159106,63
159107,9
159108,54
159109,39
159110,109
159111,96
159112,14
159113,84
159114,59
159115,399
159116,353
159117,55
159118,309
159119,221
159120,120
159121,107
159122,16
159123,90
159124,66
159125,188
159126,164
159127,25
159128,143
159129,101
159130,695
159131,614
159132,93
159133,530
159134,368
159135,87
159136,78
159137,12
159138,66
159139,49
159140,135
159141,119
159142,18
159143,104
159144,73
159145,497
159146,440
159147,68
159148,378
159149,273
159150,33
159151,30
159152,4
159153,24
159154,19
159155,52
159156,46
159157,6
159158,39
159159,28
159160,190
159161,170
159162,25
159163,144
159164,105
159165,140
159166,125
159167,18
159168,105
159169,77
159170,218
159171,191
159172,29
159173,165
159174,118
159175,807
159176,713
159177,109
159178,611
159179,427
159180,70
159181,63
159182,9
159183,54
159184,39
159185,110
159186,96
159187,15
159188,85
159189,59
159190,400
159191,354
159192,56
159193,312
159194,222
159195,120
159196,107
159197,16
159198,90
159199,66
159200,188
159201,164
159202,25
159203,143
159204,101
159205,695
159206,613
159207,93
159208,529
159209,367
159210,87
159211,78
159212,12
159213,66
159214,48
159215,135
159216,118
159217,18
159218,104
159219,73
159220,497
159221,439
159222,68
159223,377
159224,272
159225,33
159226,30
159227,4
159228,24
159229,19
159230,52
159231,46
159232,6
159233,39
159234,28
159235,190
159236,170
159237,25
159238,144
159239,105
159240,140
159241,125
159242,18
159243,105
159244,77
159245,218
159246,191
159247,29
159248,165
159249,118
159250,807
159251,713
159252,109
159253,611
159254,427
159255,71
159256,63
159257,10
159258,54
159259,40
159260,111
159261,97
159262,15
159263,86
159264,60
159265,403
159266,356
159267,57
159268,313
159269,222
159270,120
159271,107
159272,16
159273,90
159274,66
159275,188
159276,164
159277,25
159278,143
159279,101
159280,695
159281,613
159282,93
159283,529
159284,367
159285,87
159286,78
159287,12
159288,66
159289,48
159290,135
159291,118
159292,18
159293,104
159294,73
159295,497
159296,439
159297,68
159298,377
159299,272
159300,33
159301,30
159302,4
159303,24
159304,19
159305,52
159306,46
159307,6
159308,39
159309,28
159310,190
159311,170
159312,25
159313,144
159314,105
159315,140
159316,125
159317,18
159318,105
159319,77
159320,218
159321,191
159322,29
159323,165
159324,118
159325,807
159326,713
159327,109
159328,611
159329,427
159330,71
159331,63
159332,10
159333,54
159334,40
159335,111
159336,97
159337,15
159338,86
159339,60
159340,403
159341,356
159342,57
159343,313
159344,222
159345,120
159346,107
159347,16
159348,90
159349,66
159350,188
159351,164
159352,25
159353,143
159354,101
159355,695
159356,613
159357,93
159358,529
159359,367
159360,87
159361,78
159362,12
159363,66
159364,48
159365,135
159366,118
159367,18
159368,104
159369,73
159370,497
159371,439
159372,68
159373,377
159374,272
159375,33
159376,30
159377,4
159378,24
159379,19
159380,51
159381,46
159382,6
159383,39
159384,28
159385,188
159386,170
159387,25
159388,144
159389,105
159390,140
159391,125
159392,18
159393,105
159394,77
159395,217
159396,191
159397,29
159398,165
159399,118
159400,805
159401,715
159402,109
159403,611
159404,427
159405,71
159406,63
159407,10
159408,54
159409,40
159410,111
159411,98
159412,15
159413,86
159414,60
159415,402
159416,357
159417,57
159418,313
159419,222
159420,120
159421,107
159422,16
159423,90
159424,66
159425,187
159426,165
159427,25
159428,143
159429,101
159430,693
159431,615
159432,93
159433,529
159434,367
159435,87
159436,78
159437,12
159438,66
159439,48
159440,135
159441,119
159442,18
159443,104
159444,73
159445,495
159446,440
159447,68
159448,377
159449,272
159450,33
159451,30
159452,4
159453,24
159454,19
159455,51
159456,46
159457,7
159458,39
159459,28
159460,188
159461,170
159462,26
159463,144
159464,105
159465,139
159466,125
159467,18
159468,105
159469,77
159470,216
159471,191
159472,29
159473,165
159474,118
159475,804
159476,715
159477,109
159478,611
159479,427
159480,71
159481,63
159482,10
159483,55
159484,40
159485,111
159486,98
159487,15
159488,86
159489,60
159490,401
159491,357
159492,57
159493,313
159494,223
159495,120
159496,107
159497,16
159498,91
159499,66
159500,187
159501,165
159502,25
159503,144
159504,101
159505,694
159506,616
159507,93
159508,530
159509,368
159510,86
159511,77
159512,12
159513,66
159514,48
159515,134
159516,118
159517,18
159518,104
159519,73
159520,494
159521,439
159522,68
159523,376
159524,272
159525,33
159526,30
159527,4
159528,24
159529,19
159530,51
159531,46
159532,7
159533,39
159534,28
159535,188
159536,170
159537,26
159538,145
159539,105
159540,139
159541,125
159542,18
159543,105
159544,77
159545,216
159546,191
159547,29
159548,165
159549,118
159550,802
159551,717
159552,109
159553,611
159554,426
159555,71
159556,63
159557,10
159558,55
159559,40
159560,111
159561,98
159562,15
159563,86
159564,60
159565,401
159566,358
159567,57
159568,313
159569,222
159570,120
159571,107
159572,16
159573,91
159574,66
159575,187
159576,165
159577,25
159578,143
159579,101
159580,692
159581,617
159582,93
159583,530
159584,368
159585,86
159586,77
159587,12
159588,66
159589,48
159590,134
159591,118
159592,18
