id,num_sold
157045,494
157046,437
157047,68
157048,352
157049,275
157050,33
157051,29
157052,4
157053,24
157054,18
157055,51
157056,45
157057,7
157058,38
157059,27
157060,186
157061,167
157062,26
157063,138
157064,106
157065,139
157066,124
157067,18
157068,99
157069,77
157070,217
157071,190
157072,29
157073,156
157074,116
157075,807
157076,716
157077,109
157078,572
157079,429
157080,71
157081,64
157082,10
157083,51
157084,39
157085,112
157086,98
157087,15
157088,81
157089,59
157090,400
157091,356
157092,57
157093,295
157094,228
157095,124
157096,112
157097,17
157098,89
157099,68
157100,196
157101,173
157102,26
157103,140
157104,103
157105,715
157106,638
157107,96
157108,515
157109,375
157110,86
157111,77
157112,11
157113,62
157114,48
157115,135
157116,118
157117,18
157118,97
157119,72
157120,496
157121,437
157122,68
157123,352
157124,275
157125,33
157126,29
157127,4
157128,24
157129,18
157130,51
157131,45
157132,7
157133,38
157134,27
157135,186
157136,167
157137,26
157138,138
157139,106
157140,139
157141,124
157142,18
157143,99
157144,77
157145,217
157146,190
157147,29
157148,156
157149,116
157150,807
157151,716
157152,109
157153,572
157154,429
157155,71
157156,64
157157,10
157158,51
157159,39
157160,112
157161,98
157162,15
157163,81
157164,59
157165,400
157166,355
157167,58
157168,295
157169,228
157170,124
157171,112
157172,17
157173,89
157174,68
157175,196
157176,173
157177,26
157178,140
157179,103
157180,715
157181,638
157182,96
157183,515
157184,375
157185,86
157186,77
157187,11
157188,62
157189,48
157190,135
157191,118
157192,18
157193,97
157194,72
157195,496
157196,437
157197,68
157198,352
157199,275
157200,33
157201,29
157202,4
157203,24
157204,18
157205,51
157206,45
157207,7
157208,38
157209,27
157210,186
157211,166
157212,26
157213,138
157214,106
157215,139
157216,124
157217,18
157218,99
157219,77
157220,217
157221,190
157222,29
157223,156
157224,116
157225,807
157226,716
157227,110
157228,572
157229,429
157230,71
157231,64
157232,10
157233,51
157234,39
157235,112
157236,98
157237,15
157238,81
157239,59
157240,400
157241,355
157242,58
157243,295
157244,228
157245,124
157246,112
157247,17
157248,89
157249,68
157250,196
157251,173
157252,26
157253,140
157254,103
157255,715
157256,638
157257,96
157258,515
157259,375
157260,86
157261,77
157262,11
157263,62
157264,48
157265,135
157266,118
157267,18
157268,97
157269,72
157270,496
157271,437
157272,68
157273,352
157274,275
157275,33
157276,29
157277,4
157278,24
157279,18
157280,51
157281,45
157282,7
157283,38
157284,27
157285,186
157286,167
157287,26
157288,138
157289,106
157290,139
157291,124
157292,18
157293,99
157294,77
157295,217
157296,191
157297,29
157298,156
157299,116
157300,808
157301,717
157302,110
157303,573
157304,429
157305,71
157306,64
157307,10
157308,51
157309,39
157310,112
157311,98
157312,15
157313,81
157314,59
157315,401
157316,356
157317,58
157318,295
157319,228
157320,124
157321,111
157322,16
157323,88
157324,68
157325,195
157326,172
157327,26
157328,139
157329,102
157330,711
157331,635
157332,96
157333,513
157334,374
157335,86
157336,77
157337,11
157338,62
157339,48
157340,135
157341,118
157342,18
157343,97
157344,73
157345,496
157346,438
157347,68
157348,353
157349,275
157350,33
157351,29
157352,4
157353,23
157354,19
157355,51
157356,45
157357,6
157358,37
157359,28
157360,185
157361,166
157362,26
157363,136
157364,107
157365,138
157366,124
157367,18
157368,98
157369,77
157370,216
157371,190
157372,29
157373,154
157374,116
157375,804
157376,713
157377,109
157378,566
157379,427
157380,71
157381,63
157382,10
157383,51
157384,39
157385,111
157386,98
157387,15
157388,80
157389,60
157390,399
157391,354
157392,58
157393,292
157394,230
157395,119
157396,107
157397,16
157398,84
157399,66
157400,187
157401,165
157402,25
157403,132
157404,100
157405,686
157406,612
157407,93
157408,491
157409,368
157410,86
157411,77
157412,11
157413,62
157414,48
157415,135
157416,118
157417,18
157418,96
157419,73
157420,495
157421,437
157422,68
157423,349
157424,276
157425,32
157426,29
157427,4
157428,25
157429,18
157430,50
157431,45
157432,7
157433,39
157434,27
157435,181
157436,166
157437,26
157438,140
157439,104
157440,137
157441,123
157442,18
157443,104
157444,77
157445,213
157446,188
157447,29
157448,160
157449,116
157450,792
157451,709
157452,109
157453,603
157454,427
157455,70
157456,63
157457,10
157458,53
157459,38
157460,110
157461,97
157462,15
157463,82
157464,57
157465,394
157466,353
157467,57
157468,304
157469,222
157470,118
157471,106
157472,16
157473,89
157474,66
157475,185
157476,164
157477,25
157478,137
157479,100
157480,676
157481,608
157482,92
157483,513
157484,365
157485,86
157486,78
157487,11
157488,66
157489,48
157490,134
157491,119
157492,18
157493,102
157494,72
157495,491
157496,441
157497,69
157498,371
157499,274
157500,32
157501,29
157502,4
157503,25
157504,18
157505,50
157506,45
157507,7
157508,39
157509,27
157510,183
157511,167
157512,26
157513,141
157514,104
157515,137
157516,123
157517,18
157518,104
157519,77
157520,214
157521,189
157522,29
157523,160
157524,116
157525,797
157526,712
157527,109
157528,605
157529,429
157530,70
157531,63
157532,10
157533,53
157534,38
157535,110
157536,97
157537,15
157538,82
157539,58
157540,396
157541,354
157542,57
157543,305
157544,223
157545,118
157546,106
157547,16
157548,89
157549,66
157550,185
157551,164
157552,25
157553,137
157554,100
157555,680
157556,611
157557,92
157558,515
157559,366
157560,86
157561,78
157562,11
157563,66
157564,48
157565,135
157566,119
157567,18
157568,102
157569,72
157570,494
157571,443
157572,69
157573,372
157574,275
157575,32
157576,29
157577,4
157578,25
157579,18
157580,50
157581,45
157582,7
157583,39
157584,27
157585,183
157586,167
157587,26
157588,141
157589,104
157590,137
157591,123
157592,18
157593,104
157594,77
157595,214
157596,189
157597,29
157598,160
157599,116
157600,797
157601,712
157602,109
157603,605
157604,429
157605,70
157606,63
157607,10
157608,53
157609,38
157610,110
157611,97
157612,15
157613,82
157614,58
157615,396
157616,354
157617,57
157618,305
157619,223
157620,118
157621,106
157622,16
157623,89
157624,66
157625,185
157626,164
157627,25
157628,137
157629,100
157630,680
157631,611
157632,92
157633,515
157634,366
157635,86
157636,78
157637,11
157638,66
157639,48
157640,135
157641,120
157642,18
157643,102
157644,72
157645,496
157646,445
157647,69
157648,374
157649,274
157650,32
157651,29
157652,4
157653,25
157654,18
157655,50
157656,45
157657,7
157658,39
157659,27
157660,184
157661,167
157662,26
157663,141
157664,104
157665,137
157666,123
157667,18
157668,104
157669,77
157670,215
157671,189
157672,29
157673,160
157674,116
157675,800
157676,713
157677,109
157678,606
157679,428
157680,70
157681,63
157682,10
157683,53
157684,38
157685,110
157686,97
157687,15
157688,83
157689,57
157690,397
157691,355
157692,57
157693,306
157694,223
157695,119
157696,107
157697,16
157698,89
157699,66
157700,187
157701,165
157702,25
157703,138
157704,100
157705,686
157706,614
157707,93
157708,517
157709,367
157710,87
157711,78
157712,11
157713,66
157714,48
157715,136
157716,120
157717,18
157718,102
157719,72
157720,498
157721,445
157722,69
157723,374
157724,274
157725,32
157726,29
157727,4
157728,25
157729,18
157730,50
157731,45
157732,7
157733,39
157734,27
157735,184
157736,167
157737,26
157738,141
157739,104
157740,137
157741,123
157742,18
157743,104
157744,77
157745,215
157746,189
157747,29
157748,160
157749,116
157750,800
157751,713
157752,109
157753,607
157754,429
157755,70
157756,63
157757,10
157758,53
157759,38
157760,110
157761,97
157762,15
157763,83
157764,58
157765,397
157766,355
157767,57
157768,306
157769,223
157770,119
157771,107
157772,16
157773,89
157774,66
157775,187
157776,165
157777,25
157778,138
157779,100
157780,686
157781,614
157782,93
157783,518
157784,368
157785,87
157786,78
157787,11
157788,66
157789,48
157790,136
157791,120
157792,18
157793,102
157794,72
157795,498
157796,445
157797,69
157798,375
157799,275
157800,33
157801,29
157802,4
157803,25
157804,18
157805,51
157806,45
157807,7
157808,39
157809,27
157810,184
157811,167
157812,26
157813,141
157814,104
157815,138
157816,124
157817,18
157818,104
157819,77
157820,216
157821,189
157822,29
157823,161
157824,116
157825,800
157826,713
157827,109
157828,607
157829,429
157830,70
157831,63
157832,10
157833,53
157834,38
157835,111
157836,97
157837,15
157838,83
157839,57
157840,397
157841,355
157842,57
157843,306
157844,223
157845,119
157846,107
157847,16
157848,89
157849,66
157850,187
157851,165
157852,25
157853,138
157854,100
157855,686
157856,614
157857,93
157858,518
157859,368
157860,87
157861,78
157862,11
157863,66
157864,48
157865,136
157866,120
157867,18
157868,102
157869,72
157870,498
157871,445
157872,69
157873,375
157874,275
157875,33
157876,29
157877,4
157878,25
157879,18
157880,51
157881,45
157882,7
157883,39
157884,27
157885,184
157886,167
157887,26
157888,141
157889,104
157890,139
157891,124
157892,18
157893,104
157894,77
157895,217
157896,189
157897,29
157898,161
157899,116
157900,802
157901,713
157902,109
157903,607
157904,429
157905,70
157906,63
157907,10
157908,53
157909,38
157910,110
157911,97
157912,15
157913,83
157914,58
157915,396
157916,354
157917,57
157918,307
157919,223
157920,119
157921,107
157922,16
157923,89
157924,66
157925,187
157926,165
157927,25
157928,138
157929,100
157930,686
157931,614
157932,93
157933,518
157934,368
157935,87
157936,78
157937,11
157938,66
157939,48
157940,136
157941,120
157942,18
157943,102
157944,72
157945,498
157946,445
157947,69
157948,375
157949,275
157950,33
157951,29
157952,4
157953,25
157954,18
157955,51
157956,45
157957,7
157958,39
157959,27
157960,184
157961,167
157962,26
157963,141
157964,104
157965,139
157966,124
157967,18
157968,104
157969,77
157970,217
157971,190
157972,29
157973,161
157974,116
157975,802
157976,714
157977,109
157978,608
157979,430
157980,70
157981,63
157982,10
157983,53
157984,38
157985,110
157986,97
157987,15
157988,83
157989,58
157990,396
157991,354
157992,57
157993,307
157994,223
157995,119
157996,107
157997,16
157998,89
157999,66
158000,187
158001,165
158002,25
158003,138
158004,100
158005,686
158006,614
158007,93
158008,518
158009,368
158010,87
158011,78
158012,11
158013,66
158014,48
158015,136
158016,120
158017,18
158018,102
158019,72
158020,498
158021,445
158022,69
158023,375
158024,275
158025,33
158026,29
158027,4
158028,25
158029,18
158030,51
158031,45
158032,7
158033,39
158034,27
158035,184
158036,167
158037,26
158038,141
158039,104
158040,138
158041,123
158042,18
158043,104
158044,77
158045,216
158046,189
158047,29
158048,161
158049,116
158050,802
158051,714
158052,109
158053,608
158054,430
158055,70
158056,63
158057,10
158058,53
158059,38
158060,110
158061,97
158062,15
158063,83
158064,58
158065,396
158066,354
158067,57
158068,307
158069,223
158070,119
158071,107
158072,16
158073,89
158074,66
158075,187
158076,165
158077,25
158078,138
158079,100
158080,686
158081,614
158082,93
158083,518
158084,368
158085,87
158086,78
158087,11
158088,66
158089,48
158090,136
158091,120
158092,18
158093,102
158094,72
158095,498
158096,445
158097,69
158098,375
158099,275
158100,33
158101,29
158102,4
158103,25
158104,18
158105,51
158106,45
158107,7
158108,39
158109,27
158110,184
158111,167
158112,26
158113,141
158114,104
158115,139
158116,123
158117,18
158118,104
158119,77
158120,218
158121,189
158122,29
158123,161
158124,116
158125,807
158126,714
158127,109
158128,608
158129,430
158130,70
158131,63
158132,10
158133,53
158134,38
158135,110
158136,97
158137,15
158138,83
158139,58
158140,396
158141,354
158142,57
158143,307
158144,223
158145,119
158146,107
158147,16
158148,89
158149,66
158150,187
158151,165
158152,25
158153,138
158154,100
158155,686
158156,614
158157,93
158158,518
158159,368
158160,87
158161,78
158162,11
158163,66
158164,48
158165,136
158166,120
158167,18
158168,102
158169,72
158170,498
158171,445
158172,69
158173,375
158174,275
158175,33
158176,29
158177,4
158178,25
158179,18
158180,51
158181,45
158182,7
158183,39
158184,27
158185,184
158186,167
158187,26
158188,141
158189,104
158190,139
158191,123
158192,18
158193,104
158194,77
158195,218
158196,189
158197,29
158198,161
158199,116
158200,807
158201,714
158202,109
158203,608
158204,430
158205,70
158206,63
158207,10
158208,53
158209,38
158210,110
158211,97
158212,15
158213,83
158214,58
158215,396
158216,354
158217,57
158218,307
158219,223
158220,119
158221,107
158222,16
158223,89
158224,66
158225,187
158226,165
158227,25
158228,138
158229,100
158230,686
158231,614
158232,93
158233,518
158234,368
158235,87
158236,78
158237,11
158238,66
158239,48
158240,136
158241,120
158242,18
158243,102
158244,72
158245,498
158246,445
158247,69
158248,375
158249,275
158250,33
158251,29
158252,4
158253,25
158254,18
158255,51
158256,45
158257,7
158258,39
158259,27
158260,184
158261,167
158262,26
158263,142
158264,105
158265,138
158266,123
158267,18
158268,104
158269,77
158270,216
158271,189
158272,29
158273,161
158274,116
158275,801
158276,714
158277,109
158278,611
158279,430
158280,70
158281,63
158282,10
158283,53
158284,38
158285,110
158286,97
158287,15
158288,83
158289,58
158290,396
158291,354
158292,57
158293,308
158294,223
158295,119
158296,107
158297,16
158298,90
158299,66
158300,187
158301,165
158302,25
158303,139
158304,100
158305,686
158306,614
158307,93
158308,521
158309,368
158310,87
158311,78
158312,11
158313,67
158314,48
158315,136
158316,120
158317,18
158318,103
158319,72
158320,498
158321,445
158322,69
158323,377
158324,275
158325,33
158326,29
158327,4
158328,25
158329,18
158330,51
158331,45
158332,7
158333,39
158334,27
158335,184
158336,167
158337,26
158338,142
158339,105
158340,138
158341,123
158342,18
158343,104
158344,77
158345,216
158346,189
158347,29
158348,161
158349,116
158350,802
158351,714
158352,110
158353,611
158354,429
158355,70
158356,63
158357,10
158358,53
158359,38
158360,110
158361,97
158362,15
158363,83
158364,57
158365,396
158366,354
158367,57
158368,308
158369,223
158370,119
158371,107
158372,16
158373,90
158374,66
158375,188
158376,165
158377,25
158378,139
158379,100
158380,687
158381,616
158382,93
158383,522
158384,368
158385,87
158386,78
158387,11
158388,67
158389,48
158390,137
158391,120
158392,18
158393,103
158394,72
158395,498
158396,445
158397,69
158398,377
158399,275
158400,33
158401,29
158402,4
158403,25
158404,18
158405,51
158406,45
158407,7
158408,39
158409,27
158410,184
158411,167
158412,26
158413,142
158414,105
158415,138
158416,123
158417,18
158418,104
158419,77
158420,216
158421,189
158422,29
158423,161
158424,116
158425,802
158426,714
158427,110
158428,612
158429,429
158430,70
158431,63
158432,10
158433,54
158434,38
158435,110
158436,97
158437,15
158438,84
158439,57
158440,396
158441,354
158442,57
158443,309
158444,223
158445,119
158446,107
158447,16
158448,90
158449,66
158450,188
158451,165
158452,25
158453,140
158454,100
158455,687
158456,616
158457,93
158458,524
158459,368
158460,87
158461,78
158462,11
158463,67
158464,48
158465,137
158466,120
158467,18
158468,103
158469,72
158470,498
158471,445
158472,69
158473,378
158474,275
158475,33
158476,29
158477,4
158478,25
158479,18
158480,51
158481,45
158482,7
158483,39
158484,27
158485,184
158486,167
158487,26
158488,142
158489,105
158490,138
158491,124
158492,18
158493,105
158494,77
158495,216
158496,189
158497,29
158498,162
158499,116
158500,802
158501,716
158502,109
158503,613
158504,428
158505,70
158506,63
158507,10
158508,54
158509,38
158510,110
158511,97
158512,15
158513,84
158514,57
158515,396
158516,354
158517,57
158518,309
158519,223
158520,120
158521,107
158522,16
158523,90
158524,66
158525,188
158526,166
158527,25
158528,140
158529,100
158530,689
158531,617
158532,93
158533,525
158534,369
158535,87
158536,78
158537,11
158538,67
158539,48
158540,137
158541,120
158542,18
158543,104
158544,72
158545,498
158546,445
158547,69
158548,378
158549,275
158550,33
158551,29
158552,4
158553,25
158554,18
158555,51
158556,45
158557,7
158558,39
158559,27
158560,184
158561,167
158562,26
158563,142
158564,105
158565,138
158566,124
158567,18
158568,105
158569,77
158570,216
158571,189
158572,29
158573,162
158574,116
158575,802
158576,716
158577,109
158578,613
158579,428
158580,70
158581,63
158582,10
158583,54
158584,38
158585,110
158586,97
158587,15
158588,84
158589,57
158590,396
158591,354
158592,57
158593,309
158594,223
158595,120
158596,107
158597,16
158598,90
158599,66
158600,188
158601,166
158602,25
158603,140
158604,100
158605,689
158606,617
158607,93
158608,525
158609,369
158610,87
158611,78
158612,11
158613,67
158614,48
158615,137
158616,120
158617,18
158618,104
158619,72
158620,498
158621,445
158622,69
158623,378
158624,275
158625,33
158626,29
158627,4
158628,25
158629,18
158630,51
158631,45
158632,7
158633,39
158634,27
158635,184
158636,167
158637,26
158638,142
158639,105
158640,138
158641,124
158642,18
158643,105
158644,77
158645,216
158646,189
158647,29
158648,162
158649,116
158650,802
158651,716
158652,109
158653,613
158654,428
158655,70
158656,63
158657,10
158658,54
158659,38
158660,110
158661,97
158662,15
158663,84
158664,57
158665,396
158666,354
158667,57
158668,309
158669,223
158670,120
158671,107
158672,16
158673,90
158674,66
158675,188
158676,166
158677,25
158678,140
158679,100
158680,689
158681,617
158682,93
158683,525
158684,369
158685,87
158686,78
158687,11
158688,67
158689,48
158690,137
158691,120
158692,18
158693,104
158694,72
158695,498
158696,445
158697,69
158698,378
158699,275
158700,33
158701,29
158702,4
158703,25
158704,18
158705,51
158706,45
158707,7
158708,39
158709,27
158710,184
158711,167
158712,26
158713,142
158714,105
158715,138
158716,124
158717,18
158718,105
158719,77
158720,216
158721,189
158722,29
158723,162
158724,116
158725,802
158726,716
158727,109
158728,613
158729,428
158730,70
158731,63
158732,10
158733,54
158734,38
158735,110
158736,97
158737,15
158738,84
158739,57
158740,396
158741,354
158742,57
158743,309
158744,223
158745,120
158746,107
158747,16
158748,90
158749,66
158750,188
158751,166
158752,25
158753,140
158754,100
158755,689
158756,617
158757,93
158758,525
158759,369
158760,87
158761,78
158762,11
158763,67
158764,48
158765,136
158766,120
158767,18
158768,103
158769,72
158770,496
158771,445
158772,69
158773,377
158774,275
158775,33
158776,29
158777,4
158778,25
158779,18
158780,51
158781,45
158782,7
158783,39
158784,27
158785,184
158786,167
158787,26
158788,142
158789,105
158790,138
158791,124
158792,18
158793,105
158794,77
158795,216
158796,189
158797,29
158798,162
158799,116
158800,802
158801,716
158802,109
158803,613
158804,428
158805,70
158806,63
158807,10
158808,54
158809,38
158810,110
158811,97
158812,15
158813,84
158814,57
158815,396
158816,354
158817,57
158818,309
158819,223
158820,120
158821,107
158822,16
158823,90
158824,66
158825,188
158826,166
158827,25
158828,140
158829,100
158830,689
158831,617
158832,93
158833,525
158834,369
158835,87
158836,78
158837,11
158838,67
158839,48
158840,136
158841,120
158842,18
158843,103
158844,72
158845,496
158846,445
158847,69
158848,377
158849,275
158850,33
158851,29
158852,4
158853,25
158854,18
158855,51
158856,45
158857,7
158858,39
158859,27
158860,184
158861,168
158862,26
158863,143
158864,105
158865,138
158866,124
158867,18
158868,105
158869,77
158870,216
158871,190
158872,29
158873,162
158874,115
158875,800
158876,716
158877,109
158878,612
158879,427
158880,70
158881,63
158882,10
158883,54
158884,38
158885,110
158886,97
158887,15
158888,84
158889,57
158890,395
158891,354
158892,57
158893,309
158894,223
158895,120
158896,107
158897,16
158898,90
158899,66
158900,188
158901,166
158902,25
158903,140
158904,100
158905,687
158906,617
158907,93
158908,524
158909,368
158910,87
158911,78
158912,11
158913,67
158914,48
158915,136
158916,120
158917,18
158918,103
158919,72
158920,495
158921,445
158922,69
158923,377
158924,274
158925,33
158926,29
158927,4
158928,25
158929,18
158930,51
158931,45
158932,7
158933,39
158934,27
158935,184
158936,168
158937,26
158938,143
158939,105
158940,138
158941,124
158942,18
158943,105
158944,77
158945,216
158946,190
158947,29
158948,162
158949,115
158950,800
158951,716
158952,109
158953,612
158954,427
158955,70
158956,63
158957,10
158958,54
158959,38
158960,110
158961,97
158962,15
158963,84
158964,57
158965,395
158966,354
158967,57
158968,309
158969,223
158970,120
158971,107
158972,16
158973,90
158974,66
158975,188
158976,166
158977,25
158978,140
158979,100
158980,687
158981,617
158982,93
158983,524
158984,368
158985,87
158986,78
158987,11
158988,67
158989,48
158990,136
158991,120
158992,18
158993,103
158994,72
158995,495
158996,445
158997,69
158998,377
158999,274
159000,33
159001,30
159002,4
159003,25
159004,18
159005,51
159006,45
159007,7
159008,39
159009,27
159010,185
159011,168
159012,26
159013,143
159014,105
159015,138
159016,124
159017,18
159018,105
159019,77
159020,216
159021,190
159022,29
159023,162
159024,115
159025,800
159026,716
159027,109
159028,613
159029,427
159030,70
159031,63
159032,10
159033,54
159034,38
159035,110
159036,97
159037,15
159038,84
159039,57
159040,395
159041,354
159042,57
159043,309
159044,223
159045,120
159046,107
159047,16
159048,91
159049,66
159050,188
159051,166
159052,25
159053,140
159054,100
159055,687
159056,617
159057,93
159058,525
159059,368
159060,87
159061,78
159062,11
159063,67
159064,48
159065,136
159066,120
159067,18
159068,104
159069,72
159070,495
159071,445
159072,69
159073,377
159074,274
159075,33
159076,30
159077,4
159078,25
159079,18
159080,51
159081,45
159082,7
159083,39
159084,27
159085,185
159086,168
159087,26
159088,143
159089,105
159090,138
159091,124
159092,18
159093,105
159094,77
159095,216
159096,190
159097,29
159098,162
159099,115
159100,800
159101,716
159102,109
159103,613
159104,427
159105,70
159106,63
159107,10
159108,54
159109,38
159110,110
159111,97
159112,15
159113,84
159114,57
159115,395
159116,354
159117,57
159118,309
159119,223
159120,120
159121,107
159122,16
159123,91
159124,66
159125,188
159126,166
159127,25
159128,140
159129,100
159130,687
159131,617
159132,93
159133,525
159134,368
159135,87
159136,78
159137,11
159138,67
159139,48
159140,136
159141,120
159142,18
159143,104
159144,72
159145,495
159146,445
159147,69
159148,377
159149,274
159150,33
159151,30
159152,4
159153,26
159154,18
159155,51
159156,45
159157,7
159158,40
159159,27
159160,186
159161,168
159162,26
159163,144
159164,105
159165,139
159166,123
159167,18
159168,106
159169,77
159170,217
159171,189
159172,29
159173,164
159174,116
159175,804
159176,715
159177,110
159178,617
159179,430
159180,71
159181,63
159182,10
159183,55
159184,38
159185,111
159186,97
159187,15
159188,85
159189,58
159190,398
159191,354
159192,57
159193,312
159194,224
159195,121
159196,108
159197,16
159198,92
159199,67
159200,190
159201,167
159202,25
159203,143
159204,101
159205,692
159206,619
159207,94
159208,530
159209,371
159210,87
159211,78
159212,11
159213,68
159214,48
159215,136
159216,119
159217,18
159218,104
159219,72
159220,496
159221,443
159222,69
159223,379
159224,275
159225,33
159226,29
159227,4
159228,25
159229,18
159230,51
159231,45
159232,7
159233,40
159234,27
159235,186
159236,168
159237,26
159238,145
159239,105
159240,139
159241,123
159242,18
159243,106
159244,77
159245,217
159246,189
159247,29
159248,165
159249,116
159250,804
159251,715
159252,110
159253,620
159254,430
159255,71
159256,63
159257,10
159258,55
159259,39
159260,112
159261,97
159262,15
159263,86
159264,59
159265,399
159266,355
159267,57
159268,314
159269,228
159270,121
159271,108
159272,16
159273,92
159274,67
159275,190
159276,167
159277,25
159278,143
159279,101
159280,692
159281,619
159282,94
159283,533
159284,371
159285,87
159286,78
159287,11
159288,68
159289,48
159290,136
159291,119
159292,18
159293,105
159294,72
159295,496
159296,443
159297,69
159298,381
159299,275
159300,33
159301,30
159302,4
159303,26
159304,18
159305,51
159306,45
159307,7
159308,40
159309,27
159310,186
159311,168
159312,26
159313,145
159314,105
159315,138
159316,124
159317,18
159318,106
159319,77
159320,217
159321,190
159322,29
159323,165
159324,116
159325,807
159326,716
159327,110
159328,620
159329,430
159330,71
159331,63
159332,10
159333,55
159334,39
159335,112
159336,98
159337,15
159338,86
159339,59
159340,400
159341,356
159342,57
159343,314
159344,228
159345,120
159346,108
159347,16
159348,93
159349,67
159350,190
159351,167
159352,25
159353,144
159354,102
159355,694
159356,619
159357,94
159358,534
159359,372
159360,87
159361,78
159362,11
159363,68
159364,48
159365,136
159366,120
159367,18
159368,105
159369,72
159370,498
159371,444
159372,69
159373,381
159374,275
159375,33
159376,30
159377,4
159378,26
159379,18
159380,51
159381,45
159382,7
159383,41
159384,27
159385,186
159386,168
159387,26
159388,148
159389,105
159390,138
159391,124
159392,18
159393,106
159394,77
159395,217
159396,190
159397,29
159398,165
159399,116
159400,807
159401,716
159402,110
159403,620
159404,430
159405,71
159406,63
159407,10
159408,55
159409,39
159410,112
159411,98
159412,15
159413,86
159414,59
159415,400
159416,355
159417,58
159418,314
159419,228
159420,120
159421,108
159422,16
159423,93
159424,67
159425,190
159426,167
159427,25
159428,144
159429,102
159430,694
159431,619
159432,94
159433,534
159434,372
159435,87
159436,78
159437,11
159438,68
159439,48
159440,136
159441,120
159442,18
159443,105
159444,72
159445,498
159446,444
159447,69
159448,381
159449,275
159450,33
159451,30
159452,4
159453,26
159454,18
159455,51
159456,45
159457,7
159458,41
159459,27
159460,186
159461,167
159462,26
159463,147
159464,105
159465,138
159466,124
159467,18
159468,106
159469,77
159470,217
159471,190
159472,29
159473,165
159474,116
159475,807
159476,716
159477,110
159478,620
159479,430
159480,71
159481,63
159482,10
159483,55
159484,39
159485,112
159486,98
159487,15
159488,86
159489,59
159490,400
159491,355
159492,58
159493,314
159494,228
159495,120
159496,108
159497,16
159498,93
159499,67
159500,190
159501,167
159502,25
159503,144
159504,102
159505,694
159506,619
159507,94
159508,534
159509,372
159510,87
159511,78
159512,11
159513,68
159514,48
159515,136
159516,120
159517,18
159518,105
159519,72
159520,498
159521,444
159522,69
159523,381
159524,275
159525,33
159526,30
159527,4
159528,26
159529,18
159530,51
159531,45
159532,7
159533,41
159534,27
159535,186
159536,168
159537,26
159538,148
159539,105
159540,138
159541,124
159542,18
159543,106
159544,77
159545,217
159546,190
159547,29
159548,166
159549,116
159550,808
159551,717
159552,110
159553,621
159554,430
159555,71
159556,63
159557,10
159558,55
159559,39
159560,112
159561,98
159562,15
159563,86
159564,59
159565,401
159566,356
159567,58
159568,315
159569,229
159570,120
159571,108
159572,16
159573,93
159574,67
159575,190
159576,167
159577,25
159578,144
159579,102
159580,694
159581,620
159582,94
159583,534
159584,372
159585,87
159586,78
159587,11
159588,68
159589,48
159590,136
159591,120
159592,18
159593,105
159594,73
159595,498
159596,444
159597,69
159598,381
159599,276
159600,33
159601,29
159602,4
159603,26
159604,19
159605,51
159606,45
159607,7
159608,40
159609,27
159610,185
159611,167
159612,26
159613,145
159614,107
159615,138
159616,124
159617,18
159618,105
159619,77
159620,216
159621,189
159622,29
159623,164
159624,116
159625,804
159626,713
159627,109
159628,613
159629,428
159630,70
159631,63
159632,10
159633,55
159634,39
159635,111
159636,97
159637,15
159638,85
159639,60
159640,399
159641,354
159642,58
159643,311
159644,231
159645,119
159646,107
159647,16
159648,90
159649,66
159650,186
159651,164
159652,25
159653,141
159654,100
159655,686
159656,612
159657,93
159658,523
159659,369
159660,87
159661,78
159662,11
159663,67
159664,48
159665,136
159666,120
159667,18
159668,104
159669,73
159670,497
159671,443
159672,69
159673,378
159674,276
159675,33
159676,29
159677,4
159678,26
159679,19
159680,51
159681,45
159682,7
159683,40
159684,27
159685,185
159686,167
159687,26
159688,145
159689,107
159690,138
159691,124
159692,18
159693,105
159694,77
159695,216
159696,189
159697,29
159698,164
159699,116
159700,804
159701,713
159702,109
159703,613
159704,428
159705,70
159706,63
159707,10
159708,55
159709,39
159710,111
159711,97
159712,15
159713,85
159714,60
159715,399
159716,354
159717,58
159718,311
159719,231
159720,119
159721,107
159722,16
159723,90
159724,66
159725,186
159726,164
159727,25
159728,141
159729,100
159730,686
159731,612
159732,93
159733,523
159734,369
159735,87
159736,78
159737,11
159738,67
159739,48
159740,136
159741,120
159742,18
159743,104
159744,73
159745,497
159746,443
159747,69
159748,378
159749,276
159750,32
159751,30
159752,4
159753,26
159754,19
159755,49
159756,45
159757,7
159758,41
159759,29
159760,180
159761,168
159762,25
159763,148
159764,110
159765,136
159766,124
159767,19
159768,109
159769,78
159770,211
159771,189
159772,29
159773,168
159774,120
159775,789
159776,710
159777,108
159778,635
159779,433
159780,69
159781,64
159782,10
159783,56
159784,40
159785,109
159786,97
159787,15
159788,87
159789,61
159790,392
159791,354
159792,56
159793,322
159794,229
159795,116
159796,107
159797,16
159798,94
159799,68
159800,183
159801,165
159802,25
159803,145
159804,105
159805,676
159806,611
159807,92
159808,544
159809,375
159810,86
159811,79
159812,12
159813,70
159814,50
159815,133
159816,120
159817,18
159818,108
159819,76
159820,489
159821,442
159822,68
159823,392
159824,281
159825,32
159826,30
159827,4
159828,26
159829,19
159830,50
159831,45
159832,7
159833,41
159834,29
159835,182
159836,168
159837,25
159838,148
159839,111
159840,136
159841,125
159842,19
